covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-150ZZCSM-202502,150ZZCSM,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,2.0,12,6,12,5,0.256112657,0.27536044,0.019247783,0.424955188,0.149594748,0.0,0.256112657,265.83473,0.46521251,-0.143788106,6180.500314,2.0,Minor,5.0,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8480851,1.1374921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,-0.8480851,-1.1374921,0.0,0.0,0.0,0.0,0.0,-1.0
COV-00DIME-150ZZCSM-202503,150ZZCSM,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,2.25,12,7,12,4,0.256112657,0.27536044,0.019247783,0.406436669,0.131076229,0.0,0.256112657,265.83473,0.467105033,-0.109772052,5327.913488,2.0,Minor,6.0,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8480851,1.1374921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,-0.8480851,-1.1374921,0.0,0.0,0.0,0.0,0.0
COV-00DIME-150ZZCSM-202504,150ZZCSM,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,0.75,12,13,12,4,0.256112657,0.27536044,0.019247783,0.406436669,0.131076229,0.0,0.256112657,265.83473,0.468973193,-0.257807418,5402.619343,4.0,Minor,7.0,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8480851,1.1374921,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,-0.8480851,-1.1374921,0.0,-2.0,0.0,0.0
COV-00DIME-150ZZCSM-202505,150ZZCSM,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.5,12,13,12,2,0.256112657,0.240470923,-0.015641734,0.406436669,0.165965746,0.0,0.256112657,265.83473,0.470823585,0.57903829,6916.20386,2.0,Minor,8.0,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8480851,1.1374921,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,-0.8480851,-1.1374921,0.0,-2.0,0.0
COV-00DIME-150ZZCSM-202506,150ZZCSM,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0,12,13,12,2,0.256112657,0.240470923,-0.015641734,0.406436669,0.165965746,0.0,0.256112657,265.83473,0.472663353,-0.116051832,4379.005716,2.0,Minor,9.0,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.8480851,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,-0.8480851,0.0,0.0,-2.0
COV-00DIME-150ZZCSM-202507,150ZZCSM,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,0.6666667,12,12,12,3,0.174863221,0.240470923,0.065607702,0.369399632,0.128928709,0.0,0.174863221,265.83473,0.474500902,-0.117852536,3911.467895,,,,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,0.0,0.0,0.0
COV-00DIME-150ZZCSM-202508,150ZZCSM,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,0.5,12,12,12,4,0.228571429,0.302009385,0.073437956,0.399029262,0.097019877,0.266666667,-0.038095238,267.43473,0.476345297,1.093742496,4227.007449,,,,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
COV-00DIME-150ZZCSM-202509,150ZZCSM,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0,12,12,12,4,0.228571429,0.363547846,0.134976418,0.428658891,0.065111045,0.533333333,-0.304761905,269.03473,0.478205923,1.092098418,4884.628465,1.0,Minor,12.0,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
COV-00DIME-150ZZCSM-202510,150ZZCSM,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0,12,12,12,4,0.228571429,0.363547846,0.134976418,0.428658891,0.065111045,0.533333333,-0.304761905,269.03473,0.48009201,-0.488397516,1208.523779,0.0,No,13.0,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
COV-00DIME-150ZZCSM-202511,150ZZCSM,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,-0.5,6,12,6,4,0.228571429,0.312265792,0.083694364,0.428658891,0.116393099,0.533333333,-0.304761905,269.03473,0.482012515,0.280749534,1328.869521,,,,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
COV-00DIME-150ZZCSM-202512,150ZZCSM,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,-0.5,6,12,6,4,0.228571429,0.312265792,0.083694364,0.428658891,0.116393099,0.533333333,-0.304761905,269.03473,0.483976405,-0.218580693,1577.585756,,,,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
COV-00DIME-150ZZCSM-202513,150ZZCSM,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,-3.0,0,13,0,3,0.228571429,0.312265792,0.083694364,0.410140373,0.097874581,0.533333333,-0.304761905,269.03473,0.4859935,-5.486976101,1709.630278,,,,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
COV-00DIME-265ZCRDI-202501,265ZCRDI,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,4.0,47,39,47,7,1.219047621,1.323076931,0.104029309,3.151700548,1.828623617,2.0,-0.780952379,170.1918296,0.860569311,0.739430689,,,,,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,2.4,2.4,0.8,2.4,2.4,0.0,0.8,0.8,0.0,0.8,0.0,2.6666667,0.0,0.0,1.0,-0.8,-0.8,0.8,-0.8,-0.8,1.6,0.8,0.8,1.6,0.8,1.6,-1.0666667,1.6,1.6,0.6
COV-00DIME-265ZCRDI-202502,265ZCRDI,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,4.714286,46,34,46,7,1.390476193,1.107692315,-0.282783877,3.177626474,2.069934159,2.0,-0.609523807,172.5918296,0.776625096,1.623374904,6180.500314,2.0,Minor,5.0,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,1.6,2.4,2.4,0.8,2.4,2.4,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.6,0.0,0.0,2.4,1.6,1.6,2.4,1.6,2.4,2.4,2.4,2.4
COV-00DIME-265ZCRDI-202503,265ZCRDI,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,2.142857,45,54,45,7,1.371428571,1.148717954,-0.222710618,3.222070919,2.073352965,2.0,-0.628571429,174.9918296,0.692680881,1.707319119,5327.913488,2.0,Minor,6.0,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,2.4,1.6,2.4,2.4,0.8,2.4,2.4,0.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.6,0.0,0.0,2.4,1.6,1.6,2.4,1.6,2.4,2.4,2.4
COV-00DIME-265ZCRDI-202504,265ZCRDI,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,2.2222223,45,52,45,9,1.6,1.271794877,-0.328205123,3.281330178,2.009535301,2.4,-0.8,178.1918296,0.608736666,2.591263334,5402.619343,4.0,Minor,7.0,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,2.4,2.4,1.6,2.4,2.4,0.8,2.4,2.4,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.8,0.8,1.6,0.8,0.8,2.4,0.8,0.8,3.2,2.4,2.4,3.2,3.2,3.2,3.2
COV-00DIME-265ZCRDI-202505,265ZCRDI,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,2.7142856,45,53,45,7,1.542857143,1.117948723,-0.42490842,3.281330178,2.163381455,2.0,-0.457142857,178.1918296,0.524792451,-0.524792451,6916.20386,2.0,Minor,8.0,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,3.2,2.4,2.4,1.6,2.4,2.4,0.8,2.4,2.4,0.0,0.8,0.8,0.0,0.0,0.0,-3.2,-2.4,-2.4,-1.6,-2.4,-2.4,-0.8,-2.4,-2.4,0.0,-0.8,-0.8,0.0,0.0,0.0
COV-00DIME-265ZCRDI-202506,265ZCRDI,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.8571428,45,58,45,7,1.542857143,1.117948723,-0.42490842,3.281330178,2.163381455,1.6,-0.057142857,178.1918296,0.440848236,-0.440848236,4379.005716,2.0,Minor,9.0,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,0.0,3.2,2.4,2.4,1.6,2.4,2.4,0.8,2.4,2.4,0.0,0.8,0.0,0.0,0.0,0.0,-3.2,-2.4,-2.4,-1.6,-2.4,-2.4,-0.8,-2.4,-2.4,0.0,-0.8,0.0,0.0,0.0
COV-00DIME-265ZCRDI-202507,265ZCRDI,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.625,46,58,46,8,1.485714286,1.117948723,-0.367765563,3.281330178,2.163381455,1.333333333,0.152380952,178.1918296,0.356904021,-0.356904021,3911.467895,,,,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,0.0,0.0,3.2,2.4,2.4,1.6,2.4,2.4,0.8,2.4,2.4,0.0,19.0,0.0,0.0,0.0,0.0,-3.2,-2.4,-2.4,-1.6,-2.4,-2.4,-0.8,-2.4,-2.4,0.0,-19.0,0.0,0.0
COV-00DIME-265ZCRDI-202508,265ZCRDI,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.875,39,57,39,8,1.885714286,1.364102569,-0.521611716,3.399848696,2.035746127,2.0,-0.114285714,184.5918296,0.272959806,6.127040194,4227.007449,,,,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,0.0,0.0,0.0,3.2,2.4,2.4,1.6,2.4,2.4,0.8,2.4,2.4,35.0,19.0,0.0,6.4,6.4,6.4,3.2,4.0,4.0,4.8,4.0,4.0,5.6,4.0,4.0,-28.6,-12.6,6.4
COV-00DIME-265ZCRDI-202509,265ZCRDI,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,2.0,37,57,37,6,2.0,1.425641031,-0.574358969,3.429478326,2.003837295,1.866666667,0.133333333,186.1918296,0.189015591,1.410984409,4884.628465,1.0,Minor,12.0,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,6.4,0.0,0.0,0.0,3.2,2.4,2.4,1.6,2.4,2.4,0.8,2.4,9.0,35.0,19.0,-4.8,1.6,1.6,1.6,-1.6,-0.8,-0.8,0.0,-0.8,-0.8,0.8,-0.8,-7.4,-33.4,-17.4
COV-00DIME-265ZCRDI-202510,265ZCRDI,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,3.0,39,53,39,5,1.828571429,1.425641031,-0.402930398,3.077626474,1.651985443,1.333333333,0.495238095,186.1918296,0.105071376,-0.105071376,1208.523779,0.0,No,13.0,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,1.6,6.4,0.0,0.0,0.0,3.2,2.4,2.4,1.6,2.4,2.4,0.8,22.0,9.0,35.0,-1.6,-6.4,0.0,0.0,0.0,-3.2,-2.4,-2.4,-1.6,-2.4,-2.4,-0.8,-22.0,-9.0,-35.0
COV-00DIME-265ZCRDI-202511,265ZCRDI,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,2.5,39,53,39,6,1.714285714,1.456410262,-0.257875453,2.444293141,0.987882879,1.466666667,0.247619048,186.9918296,0.021127161,0.778872839,1328.869521,,,,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,0.0,1.6,6.4,0.0,0.0,0.0,3.2,2.4,2.4,1.6,2.4,2.4,7.0,22.0,9.0,0.8,-0.8,-5.6,0.8,0.8,0.8,-2.4,-1.6,-1.6,-0.8,-1.6,-1.6,-6.2,-21.2,-8.2
COV-00DIME-265ZCRDI-202512,265ZCRDI,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,3.6,39,47,39,5,1.657142857,1.405128208,-0.252014649,2.277626474,0.872498266,1.466666667,0.19047619,186.9918296,-0.062817054,0.062817054,1577.585756,,,,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,0.8,0.0,1.6,6.4,0.0,0.0,0.0,3.2,2.4,2.4,1.6,2.4,5.0,7.0,22.0,-0.8,0.0,-1.6,-6.4,0.0,0.0,0.0,-3.2,-2.4,-2.4,-1.6,-2.4,-5.0,-7.0,-22.0
COV-00DIME-265ZCRDI-202513,265ZCRDI,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,0.33333334,28,48,28,9,1.485714286,1.302564104,-0.183150182,1.870219067,0.567654963,1.466666667,0.019047619,186.9918296,-0.146761269,0.146761269,1709.630278,,,,PRO,CINE,FULL,SCPCDIMPROCINEFULL,2024.0,,,0.0,0.8,0.0,1.6,6.4,0.0,0.0,0.0,3.2,2.4,2.4,1.6,6.0,5.0,7.0,0.0,-0.8,0.0,-1.6,-6.4,0.0,0.0,0.0,-3.2,-2.4,-2.4,-1.6,-6.0,-5.0,-7.0
